Serial_No,IP,Manufacture,Model,Time_Stamp
E74552K5J157940,172.20.10.94,Brother,MFC-9142CDN,2022-01-19 09:32:57.684399
E79028F1N485578,172.20.10.59,Brother,MFC-L3750CDW,2022-01-19 09:32:59.191924
LW16945225,172.20.20.71,Kyocera,ECOSYS M2535dn,2022-01-19 09:33:07.465137
E79032E1N463928,172.20.12.142,Brother,MFC-L3770CDW,2021-12-22 07:55:52.601273
R4Q8X09105,172.20.20.94,Kyocera,ECOSYS M3655idn,2022-01-19 08:56:31.107085
L875533842,172.20.20.75,Kyocera,TASKalfa 3051ci,2022-01-19 08:57:43.393695
E79028J1N561453,172.20.10.51,Brother,MFC-L3750CDW,2022-01-19 08:57:44.828945
W2J8718679,172.20.10.88,Kyocera,TASKalfa 5052ci,2022-01-19 08:57:50.652535
N2E3508435,172.20.10.99,Kyocera,TASKalfa 4550ci,2022-01-19 08:57:52.952635
RC68600478,172.20.10.58,Kyocera,ECOSYS M6635cidn,2022-01-19 08:58:02.475148
VNN8710351,172.20.10.113,Kyocera,TASKalfa 4002i,2022-01-19 08:58:07.467438
RC69604720,172.20.20.28,Kyocera,ECOSYS M6635cidn,2022-01-19 08:58:21.192853
RC69604927,172.20.20.88,Kyocera,ECOSYS M6635cidn,2022-01-19 08:58:45.565157
E71809E4J366792,172.20.10.130,Brother,MFC-9140CDN,2022-01-19 08:58:48.623604
E74554L7J579217,172.20.10.103,Brother,MFC-9332CDW,2022-01-19 08:58:51.829594
E73473G5J239722,172.20.15.170,Brother,MFC-L8650CDW,2022-01-19 08:58:53.464826
E79028H1N561157,172.20.10.117,Brother,MFC-L3750CDW,2022-01-19 08:58:54.884244
E79028J1N561471,172.20.10.66,Brother,MFC-L3750CDW,2022-01-19 08:58:57.288305
E79015H9N609677,172.20.10.132,Brother,DCP-L3510CDW,2022-01-14 14:37:44.872240
E69498M0J145493,172.20.10.111,Brother,MFC-9460CDN,2022-01-19 08:59:16.736881
RC61513399,172.20.10.108,Kyocera,ECOSYS M6635cidn,2022-01-19 08:59:21.239519
E69498K0J129772,172.20.10.104,Brother,MFC-9460CDN,2022-01-19 08:59:35.003009
E79028H9N631619,172.20.10.71,Brother,MFC-L3750CDW,2022-01-19 08:59:37.372305
E79028J1N561477,172.20.10.79,Brother,MFC-L3750CDW,2022-01-14 14:38:17.600653
E74552K5J157950,172.20.10.127,Brother,MFC-9142CDN,2022-01-19 08:59:46.753683
E79028J1N561476,172.20.10.95,Brother,MFC-L3750CDW,2022-01-19 08:59:48.135413
RC60609776,172.20.10.131,Kyocera,ECOSYS M6635cidn,2022-01-19 08:59:55.341494
E79028J1N561465,172.20.10.121,Brother,MFC-L3750CDW,2022-01-19 08:59:57.701526
QQX9600567,172.20.10.97,Kyocera,FS-1028MFP,2022-01-19 09:00:00.033608
E74552K4J513105,172.20.10.102,Brother,MFC-9142CDN,2022-01-19 09:00:03.120815
E69498J2J353611,172.20.10.89,Brother,MFC-9460CDN,2022-01-19 09:00:16.558030
E74552E7J196433,172.20.10.105,Brother,MFC-9142CDN,2022-01-19 09:00:19.852317
E79028D1N435099,172.20.10.98,Brother,MFC-L3750CDW,2022-01-05 12:43:12.548064
E79015J0N198441,172.20.20.86,Brother,DCP-L3510CDW,2022-01-19 09:00:30.939127
E74555D8J820292,172.20.22.192,Brother,MFC-9342CDW,2022-01-19 09:00:35.182260
E74552J7J439390,172.20.20.70,Brother,MFC-9142CDN,2022-01-19 09:00:39.219818
E74555M7J635297,172.20.10.125,Brother,MFC-9342CDW,2022-01-19 09:00:42.379665
W2J8718286,172.20.20.76,Kyocera,TASKalfa 5052ci,2022-01-19 09:00:54.806539
E79028J0N207300,172.20.22.180,Brother,MFC-L3750CDW,2022-01-19 09:00:58.175960
E74552J6J693052,172.20.20.65,Brother,MFC-9142CDN,2022-01-19 09:01:02.943378
E74555E8J891679,172.20.20.67,Brother,MFC-9342CDW,2022-01-19 09:01:06.701618
E74552J5J989713,172.20.20.95,Brother,MFC-9142CDN,2022-01-19 09:01:12.836098
E74552C6J373779,172.20.20.66,Brother,MFC-9142CDN,2022-01-19 09:01:18.174210
E74555E8J891717,172.20.21.15,Brother,MFC-9342CDW,2022-01-18 13:21:18.425712
E79028D1N412406,192.168.202.64,Brother,MFC-L3750CDW,2022-01-19 09:01:47.699368
RC68Y02592,172.20.22.94,Kyocera,ECOSYS M6635cidn,2022-01-19 09:02:10.445671
RC68600835,172.20.22.110,Kyocera,ECOSYS M6635cidn,2022-01-18 13:58:01.948802
E79028A1N380410,172.20.20.87,Brother,MFC-L3750CDW,2022-01-19 09:02:20.121457
E79015J0N198445,172.20.22.83,Brother,DCP-L3510CDW,2022-01-19 09:02:25.665390
E74552D6J442270,172.20.22.188,Brother,MFC-9142CDN,2022-01-19 09:02:31.010652
Q630304940,172.20.10.107,Kyocera,FS-1320D,2022-01-19 09:02:35.727570
E79028F1N485593,172.20.10.52,Brother,MFC-L3750CDW,2022-01-19 09:02:38.569364
E69498J1J225635,172.20.10.100,Brother,MFC-9460CDN,2022-01-19 09:02:54.705570
